Date,Predicted Value
2022-07-01,15724.7
2022-07-04,15766.983
2022-07-05,15527.814
2022-07-06,15740.099
2022-07-07,15907.758
2022-07-08,16007.314
2022-07-11,16086.56
2022-07-12,16682.225
2022-07-13,16722.934
2022-07-14,16547.953
2022-07-15,16809.357
2022-07-18,16557.43
2022-07-19,16528.623
2022-07-20,16474.63
2022-07-21,16849.635
2022-07-22,16965.816
2022-07-25,17011.229
2022-07-26,16839.273
2022-07-27,17065.05
2022-07-28,17014.451
2022-07-29,16944.107
2022-08-01,16958.428
2022-08-02,17207.008
2022-08-03,17091.352
2022-08-04,17012.08
2022-08-05,16906.113
2022-08-08,16945.87
2022-08-09,16988.916
2022-08-10,17299.652
2022-08-11,17570.074
2022-08-12,17542.545
2022-08-15,17220.566
2022-08-16,17440.541
2022-08-17,17511.164
2022-08-18,17381.979
2022-08-19,17942.379
2022-08-22,17935.25
2022-08-23,18202.164
2022-08-24,18029.3
2022-08-25,17922.094
2022-08-26,18044.65
2022-08-29,17932.094
2022-08-30,17152.871
2022-08-31,17284.658
2022-09-01,17147.992
2022-09-02,17257.668
2022-09-05,17066.295
2022-09-06,17239.21
2022-09-07,17330.889
2022-09-08,17555.193
2022-09-09,17456.86
2022-09-12,17358.043
2022-09-13,17238.22
2022-09-14,17324.613
2022-09-15,17352.88
2022-09-16,17458.398
2022-09-19,17574.861
2022-09-20,17478.65
2022-09-21,17522.389
2022-09-22,17416.994
2022-09-23,17370.697
2022-09-26,17440.05
2022-09-27,17551.299
2022-09-28,17277.854
2022-09-29,17280.986
2022-09-30,17398.516
2022-10-03,17312.004
2022-10-04,17335.21
2022-10-05,17386.969
2022-10-06,17391.02
2022-10-07,17318.883
2022-10-10,17393.752
2022-10-11,17417.254
2022-10-12,17441.996
2022-10-13,17396.08
2022-10-14,17395.201
2022-10-17,17370.006
2022-10-18,16612.373
2022-10-19,16727.451
2022-10-20,16630.508
2022-10-21,16738.635
2022-10-24,16762.799
2022-10-25,16681.695
2022-10-26,16749.975
2022-10-27,17854.244
2022-10-28,17870.158
2022-10-31,17957.26
2022-11-01,17891.463
2022-11-02,17880.414
2022-11-03,17903.34
2022-11-04,17867.309
2022-11-07,18155.68
2022-11-08,18141.037
2022-11-09,18085.172
2022-11-10,18159.86
2022-11-11,18228.445
2022-11-14,18206.406
2022-11-15,18137.951
2022-11-16,18498.906
2022-11-17,18407.998
2022-11-18,18632.537
2022-11-21,18545.762
2022-11-22,18553.793
2022-11-23,18587.346
2022-11-24,18650.258
2022-11-25,18714.787
2022-11-28,18673.205
2022-11-29,18874.424
2022-11-30,18816.889
2022-12-01,18762.559
2022-12-02,18819.455
2022-12-05,18798.32
2022-12-06,18869.465
2022-12-07,18961.771
2022-12-08,18942.832
2022-12-09,18991.824
2022-12-12,19079.291
2022-12-13,19050.281
2022-12-14,19035.824
2022-12-15,18573.084
2022-12-16,18663.816
2022-12-19,18579.152
2022-12-20,18410.572
2022-12-21,18685.35
2022-12-22,18696.623
2022-12-23,18612.176
2022-12-26,17910.318
2022-12-27,18054.314
2022-12-28,18116.48
2022-12-29,17916.293
2022-12-30,17985.035
2023-01-02,17959.234
2023-01-03,18002.34
