Date,Predicted Value
2022-07-01,15705.349
2022-07-04,15691.907
2022-07-05,15575.591
2022-07-06,15741.365
2022-07-07,15820.728
2022-07-08,15866.086
2022-07-11,15776.464
2022-07-12,16069.698
2022-07-13,15957.854
2022-07-14,16154.836
2022-07-15,16144.479
2022-07-18,16139.191
2022-07-19,16216.969
2022-07-20,16305.688
2022-07-21,16029.903
2022-07-22,16148.733
2022-07-25,16029.486
2022-07-26,15913.501
2022-07-27,16079.826
2022-07-28,16063.711
2022-07-29,16123.691
2022-08-01,16846.352
2022-08-02,16934.658
2022-08-03,16850.727
2022-08-04,16891.701
2022-08-05,16892.406
2022-08-08,16908.105
2022-08-09,16874.29
2022-08-10,17374.094
2022-08-11,17505.334
2022-08-12,17696.777
2022-08-15,17583.592
2022-08-16,17496.49
2022-08-17,17631.443
2022-08-18,17536.816
2022-08-19,17515.426
2022-08-22,17775.686
2022-08-23,17708.992
2022-08-24,17767.373
2022-08-25,17716.594
2022-08-26,17777.377
2022-08-29,17914.436
2022-08-30,18103.225
2022-08-31,17992.852
2022-09-01,18013.133
2022-09-02,18042.527
2022-09-05,17942.193
2022-09-06,18003.877
2022-09-07,17947.934
2022-09-08,17473.04
2022-09-09,17447.234
2022-09-12,17478.184
2022-09-13,17456.018
2022-09-14,17239.6
2022-09-15,17372.686
2022-09-16,17297.21
2022-09-19,17648.93
2022-09-20,17641.459
2022-09-21,17707.04
2022-09-22,17831.85
2022-09-23,17860.838
2022-09-26,17836.38
2022-09-27,17828.67
2022-09-28,17171.484
2022-09-29,17114.268
2022-09-30,17179.39
2022-10-03,17411.797
2022-10-04,17193.805
2022-10-05,17229.053
2022-10-06,17043.832
2022-10-07,17257.459
2022-10-10,17286.346
2022-10-11,17214.057
2022-10-12,17226.486
2022-10-13,17323.662
2022-10-14,17323.832
2022-10-17,17280.71
2022-10-18,17007.07
2022-10-19,16980.795
2022-10-20,16867.764
2022-10-21,16962.426
2022-10-24,16908.588
2022-10-25,16921.656
2022-10-26,16889.2
2022-10-27,17507.457
2022-10-28,17498.766
2022-10-31,17544.02
2022-11-01,17545.312
2022-11-02,17589.104
2022-11-03,17575.266
2022-11-04,17596.744
2022-11-07,17879.44
2022-11-08,17864.662
2022-11-09,17894.303
2022-11-10,17906.438
2022-11-11,18021.432
2022-11-14,18015.1
2022-11-15,18020.398
2022-11-16,18317.688
2022-11-17,18390.426
2022-11-18,18388.803
2022-11-21,18378.104
2022-11-22,18438.094
2022-11-23,18538.865
2022-11-24,18435.895
2022-11-25,18557.654
2022-11-28,18455.133
2022-11-29,18513.67
2022-11-30,18567.695
2022-12-01,18437.234
2022-12-02,18465.904
2022-12-05,18571.947
2022-12-06,18640.553
2022-12-07,18653.01
2022-12-08,18712.742
2022-12-09,18648.96
2022-12-12,18693.455
2022-12-13,18695.08
2022-12-14,18713.4
2022-12-15,18392.252
2022-12-16,18462.824
2022-12-19,18437.783
2022-12-20,18562.773
2022-12-21,18421.57
2022-12-22,18479.037
2022-12-23,18581.93
2022-12-26,18324.428
2022-12-27,18336.365
2022-12-28,18354.484
2022-12-29,18386.266
2022-12-30,18349.37
2023-01-02,18389.459
2023-01-03,18388.26
