Date,Predicted Value
2022-10-31,647.5116
2022-11-01,659.14716
2022-11-02,638.94543
2022-11-03,619.8165
2022-11-04,605.82404
2022-11-07,618.77
2022-11-08,615.41846
2022-11-09,661.53546
2022-11-10,668.15906
2022-11-11,649.9104
2022-11-14,634.0529
2022-11-15,619.72253
2022-11-16,633.89355
2022-11-17,631.03326
2022-11-18,642.149
2022-11-21,643.2564
2022-11-22,633.3771
2022-11-23,640.0154
2022-11-24,616.85144
2022-11-25,630.38696
2022-11-28,618.4541
2022-11-29,689.1055
2022-11-30,690.65845
2022-12-01,693.9039
2022-12-02,696.068
2022-12-05,694.02405
2022-12-06,681.6669
2022-12-07,668.4767
2022-12-08,662.1441
2022-12-09,670.7272
2022-12-12,660.9006
2022-12-13,653.2692
2022-12-14,675.12775
2022-12-15,648.3455
2022-12-16,636.1661
2022-12-19,716.93054
2022-12-20,723.3456
2022-12-21,704.2866
2022-12-22,709.6321
2022-12-23,673.62683
2022-12-26,686.42914
2022-12-27,673.59564
2022-12-28,656.088
2022-12-29,651.79285
2022-12-30,654.35596
2023-01-02,663.91626
2023-01-03,678.2583
2023-01-04,657.5891
2023-01-05,644.69977
