Date,Predicted Value
2022-10-31,559.3118
2022-11-01,554.29803
2022-11-02,557.79736
2022-11-03,555.0485
2022-11-04,562.67554
2022-11-07,552.48285
2022-11-08,552.68396
2022-11-09,551.4143
2022-11-10,557.1156
2022-11-11,551.1418
2022-11-14,549.8714
2022-11-15,553.25024
2022-11-16,543.9538
2022-11-17,551.85236
2022-11-18,550.38885
2022-11-21,573.8336
2022-11-22,569.9452
2022-11-23,572.80865
2022-11-24,574.6335
2022-11-25,564.68024
2022-11-28,568.4693
2022-11-29,578.6496
2022-11-30,568.86163
2022-12-01,578.03015
2022-12-02,579.1756
2022-12-05,580.7465
2022-12-06,589.65674
2022-12-07,585.4814
2022-12-08,588.8013
2022-12-09,581.53925
2022-12-12,583.5666
2022-12-13,575.89685
2022-12-14,581.7464
2022-12-15,577.4126
2022-12-16,581.62683
2022-12-19,587.07086
2022-12-20,579.8011
2022-12-21,586.1499
2022-12-22,589.2553
2022-12-23,575.47144
2022-12-26,589.895
2022-12-27,590.6804
2022-12-28,588.24603
2022-12-29,591.7669
2022-12-30,600.77167
